2021-11-15 17:24:54.929259: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 17:24:56.365030: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcuda.so.1
2021-11-15 17:25:16.510882: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1733] Found device 0 with properties: 
pciBusID: 0000:1a:00.0 name: Tesla V100-PCIE-32GB computeCapability: 7.0
coreClock: 1.38GHz coreCount: 80 deviceMemorySize: 31.75GiB deviceMemoryBandwidth: 836.37GiB/s
2021-11-15 17:25:16.513362: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 17:25:16.519003: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcublas.so.11
2021-11-15 17:25:16.520259: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcublasLt.so.11
2021-11-15 17:25:16.523236: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcufft.so.10
2021-11-15 17:25:16.525007: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcurand.so.10
2021-11-15 17:25:16.530513: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcusolver.so.11
2021-11-15 17:25:16.532753: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcusparse.so.11
2021-11-15 17:25:16.534340: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcudnn.so.8
2021-11-15 17:25:16.538402: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1871] Adding visible gpu devices: 0
2021-11-15 17:25:16.539329: I tensorflow/core/platform/cpu_feature_guard.cc:142] This TensorFlow binary is optimized with oneAPI Deep Neural Network Library (oneDNN) to use the following CPU instructions in performance-critical operations:  AVX2 AVX512F FMA
To enable them in other operations, rebuild TensorFlow with the appropriate compiler flags.
2021-11-15 17:25:16.550834: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1733] Found device 0 with properties: 
pciBusID: 0000:1a:00.0 name: Tesla V100-PCIE-32GB computeCapability: 7.0
coreClock: 1.38GHz coreCount: 80 deviceMemorySize: 31.75GiB deviceMemoryBandwidth: 836.37GiB/s
2021-11-15 17:25:16.554763: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1871] Adding visible gpu devices: 0
2021-11-15 17:25:16.555944: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 17:25:18.549003: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1258] Device interconnect StreamExecutor with strength 1 edge matrix:
2021-11-15 17:25:18.549051: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1264]      0 
2021-11-15 17:25:18.549061: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1277] 0:   N 
2021-11-15 17:25:18.555107: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1418] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 30895 MB memory) -> physical GPU (device: 0, name: Tesla V100-PCIE-32GB, pci bus id: 0000:1a:00.0, compute capability: 7.0)
WARNING:tensorflow:From /home/CORP.PKUSC.ORG/zchno/venv/root-torch-10/lib/python3.7/site-packages/tensorflow/python/keras/mixed_precision/loss_scale.py:51: DynamicLossScale.__init__ (from tensorflow.python.training.experimental.loss_scale) is deprecated and will be removed in a future version.
Instructions for updating:
Use tf.keras.mixed_precision.LossScaleOptimizer instead. LossScaleOptimizer now has all the functionality of DynamicLossScale
WARNING:tensorflow:From /home/CORP.PKUSC.ORG/zchno/venv/root-torch-10/lib/python3.7/site-packages/tensorflow/python/ops/array_ops.py:5049: calling gather (from tensorflow.python.ops.array_ops) with validate_indices is deprecated and will be removed in a future version.
Instructions for updating:
The `validate_indices` argument has no effect. Indices are always validated on CPU and never validated on GPU.
2021-11-15 17:26:16.771010: I tensorflow/compiler/xla/service/service.cc:169] XLA service 0x2d0e4670 initialized for platform CUDA (this does not guarantee that XLA will be used). Devices:
2021-11-15 17:26:16.771056: I tensorflow/compiler/xla/service/service.cc:177]   StreamExecutor device (0): Tesla V100-PCIE-32GB, Compute Capability 7.0
2021-11-15 17:26:17.011438: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcublas.so.11
2021-11-15 17:26:17.945281: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcublasLt.so.11
2021-11-15 17:29:02.840108: I tensorflow/compiler/jit/xla_compilation_cache.cc:337] Compiled cluster using XLA!  This line is logged at most once for the lifetime of the process.
NOTE: please export XLA_FLAGS=--xla_gpu_cuda_data_dir=/usr/local/cuda-11.1
NOTE: please export CUDA_VISIBLE_DEVICES=0

Configurations:
--------------------------------
dnn = bert
input shape = [512]
batch = 1
dtype = float16
mix precision = True
repeats = 1
use xla = True
input is index = True

Average inference latency 60011.89041137695
==PROF== Connected to process 169870 (/home/CORP.PKUSC.ORG/zchno/Python/python3.7.9/bin/python3.7)
==PROF== Disconnected from process 169870
"Process ID","Process Name","Host Name","Device Id","Kernel Name","Block Size","Grid Size","Invocations","Section Name","Metric Name","Metric Unit","Minimum","Maximum","Average"
"169870","python3.7","127.0.0.1","0","fusion_143","256","3072","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_144","256","384","2","Command line profiler metrics","sm__cycles_active.sum","cycle","350774.000000","367121.000000","358947.500000"
"169870","python3.7","127.0.0.1","0","fusion_144","256","384","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_145","256","384","2","Command line profiler metrics","sm__cycles_active.sum","cycle","341247.000000","343091.000000","342169.000000"
"169870","python3.7","127.0.0.1","0","fusion_145","256","384","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_146","256","384","2","Command line profiler metrics","sm__cycles_active.sum","cycle","519393.000000","525652.000000","522522.500000"
"169870","python3.7","127.0.0.1","0","fusion_146","256","384","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_147","64","512","2","Command line profiler metrics","sm__cycles_active.sum","cycle","479288.000000","529388.000000","504338.000000"
"169870","python3.7","127.0.0.1","0","fusion_147","64","512","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_149","64","512","2","Command line profiler metrics","sm__cycles_active.sum","cycle","462975.000000","466465.000000","464720.000000"
"169870","python3.7","127.0.0.1","0","fusion_149","64","512","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_15","256","3072","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1328065.000000","1365626.000000","1346845.500000"
"169870","python3.7","127.0.0.1","0","fusion_15","256","3072","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_151","256","1536","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1273532.000000","1315378.000000","1294455.000000"
"169870","python3.7","127.0.0.1","0","fusion_151","256","1536","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_152","256","384","2","Command line profiler metrics","sm__cycles_active.sum","cycle","517086.000000","518435.000000","517760.500000"
"169870","python3.7","127.0.0.1","0","fusion_152","256","384","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_153","64","512","2","Command line profiler metrics","sm__cycles_active.sum","cycle","493079.000000","530557.000000","511818.000000"
"169870","python3.7","127.0.0.1","0","fusion_153","64","512","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_155","64","512","2","Command line profiler metrics","sm__cycles_active.sum","cycle","477624.000000","501241.000000","489432.500000"
"169870","python3.7","127.0.0.1","0","fusion_155","64","512","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_157","256","384","2","Command line profiler metrics","sm__cycles_active.sum","cycle","356486.000000","362433.000000","359459.500000"
"169870","python3.7","127.0.0.1","0","fusion_157","256","384","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_158","256","384","2","Command line profiler metrics","sm__cycles_active.sum","cycle","344490.000000","364728.000000","354609.000000"
"169870","python3.7","127.0.0.1","0","fusion_158","256","384","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_159","256","3072","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1318760.000000","1338414.000000","1328587.000000"
"169870","python3.7","127.0.0.1","0","fusion_159","256","3072","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_16","32","6144","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1064564.000000","1078236.000000","1071400.000000"
"169870","python3.7","127.0.0.1","0","fusion_16","32","6144","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_160","32","6144","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1055880.000000","1075263.000000","1065571.500000"
"169870","python3.7","127.0.0.1","0","fusion_160","32","6144","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_161","256","3072","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1348395.000000","1377997.000000","1363196.000000"
"169870","python3.7","127.0.0.1","0","fusion_161","256","3072","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_162","256","384","2","Command line profiler metrics","sm__cycles_active.sum","cycle","357883.000000","363172.000000","360527.500000"
"169870","python3.7","127.0.0.1","0","fusion_162","256","384","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_163","256","384","2","Command line profiler metrics","sm__cycles_active.sum","cycle","343924.000000","354595.000000","349259.500000"
"169870","python3.7","127.0.0.1","0","fusion_163","256","384","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_164","256","384","2","Command line profiler metrics","sm__cycles_active.sum","cycle","518195.000000","518475.000000","518335.000000"
"169870","python3.7","127.0.0.1","0","fusion_164","256","384","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_165","64","512","2","Command line profiler metrics","sm__cycles_active.sum","cycle","502149.000000","503240.000000","502694.500000"
"169870","python3.7","127.0.0.1","0","fusion_165","64","512","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_167","64","512","2","Command line profiler metrics","sm__cycles_active.sum","cycle","480435.000000","487240.000000","483837.500000"
"169870","python3.7","127.0.0.1","0","fusion_167","64","512","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_169","256","1536","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1255516.000000","1273462.000000","1264489.000000"
"169870","python3.7","127.0.0.1","0","fusion_169","256","1536","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_17","256","3072","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1355763.000000","1410760.000000","1383261.500000"
"169870","python3.7","127.0.0.1","0","fusion_17","256","3072","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_170","256","384","2","Command line profiler metrics","sm__cycles_active.sum","cycle","542792.000000","547738.000000","545265.000000"
"169870","python3.7","127.0.0.1","0","fusion_170","256","384","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_171","64","512","2","Command line profiler metrics","sm__cycles_active.sum","cycle","483831.000000","529645.000000","506738.000000"
"169870","python3.7","127.0.0.1","0","fusion_171","64","512","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_173","64","512","2","Command line profiler metrics","sm__cycles_active.sum","cycle","464474.000000","466190.000000","465332.000000"
"169870","python3.7","127.0.0.1","0","fusion_173","64","512","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_175","256","384","2","Command line profiler metrics","sm__cycles_active.sum","cycle","350573.000000","381971.000000","366272.000000"
"169870","python3.7","127.0.0.1","0","fusion_175","256","384","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_176","256","384","2","Command line profiler metrics","sm__cycles_active.sum","cycle","344848.000000","380220.000000","362534.000000"
"169870","python3.7","127.0.0.1","0","fusion_176","256","384","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_177","256","3072","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1317273.000000","1359447.000000","1338360.000000"
"169870","python3.7","127.0.0.1","0","fusion_177","256","3072","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_178","32","6144","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1053957.000000","1079151.000000","1066554.000000"
"169870","python3.7","127.0.0.1","0","fusion_178","32","6144","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_179","256","3072","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1348746.000000","1366826.000000","1357786.000000"
"169870","python3.7","127.0.0.1","0","fusion_179","256","3072","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_18","256","384","2","Command line profiler metrics","sm__cycles_active.sum","cycle","345825.000000","370560.000000","358192.500000"
"169870","python3.7","127.0.0.1","0","fusion_18","256","384","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_180","256","384","2","Command line profiler metrics","sm__cycles_active.sum","cycle","342787.000000","348425.000000","345606.000000"
"169870","python3.7","127.0.0.1","0","fusion_180","256","384","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_181","256","384","2","Command line profiler metrics","sm__cycles_active.sum","cycle","343527.000000","346542.000000","345034.500000"
"169870","python3.7","127.0.0.1","0","fusion_181","256","384","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_182","256","384","2","Command line profiler metrics","sm__cycles_active.sum","cycle","514669.000000","521521.000000","518095.000000"
"169870","python3.7","127.0.0.1","0","fusion_182","256","384","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_183","64","512","2","Command line profiler metrics","sm__cycles_active.sum","cycle","501377.000000","515555.000000","508466.000000"
"169870","python3.7","127.0.0.1","0","fusion_183","64","512","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_185","64","512","2","Command line profiler metrics","sm__cycles_active.sum","cycle","480543.000000","489226.000000","484884.500000"
"169870","python3.7","127.0.0.1","0","fusion_185","64","512","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_187","256","1536","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1267861.000000","1275278.000000","1271569.500000"
"169870","python3.7","127.0.0.1","0","fusion_187","256","1536","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_188","256","384","2","Command line profiler metrics","sm__cycles_active.sum","cycle","549709.000000","550617.000000","550163.000000"
"169870","python3.7","127.0.0.1","0","fusion_188","256","384","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_189","64","512","2","Command line profiler metrics","sm__cycles_active.sum","cycle","505395.000000","516000.000000","510697.500000"
"169870","python3.7","127.0.0.1","0","fusion_189","64","512","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_19","256","384","2","Command line profiler metrics","sm__cycles_active.sum","cycle","350245.000000","369447.000000","359846.000000"
"169870","python3.7","127.0.0.1","0","fusion_19","256","384","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_191","64","512","2","Command line profiler metrics","sm__cycles_active.sum","cycle","485100.000000","501113.000000","493106.500000"
"169870","python3.7","127.0.0.1","0","fusion_191","64","512","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_193","256","384","2","Command line profiler metrics","sm__cycles_active.sum","cycle","348899.000000","352305.000000","350602.000000"
"169870","python3.7","127.0.0.1","0","fusion_193","256","384","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_194","256","384","2","Command line profiler metrics","sm__cycles_active.sum","cycle","345614.000000","403477.000000","374545.500000"
"169870","python3.7","127.0.0.1","0","fusion_194","256","384","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_195","256","3072","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1274427.000000","1306690.000000","1290558.500000"
"169870","python3.7","127.0.0.1","0","fusion_195","256","3072","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_196","32","6144","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1061940.000000","1099221.000000","1080580.500000"
"169870","python3.7","127.0.0.1","0","fusion_196","32","6144","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_197","256","3072","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1375626.000000","1416985.000000","1396305.500000"
"169870","python3.7","127.0.0.1","0","fusion_197","256","3072","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_198","256","384","2","Command line profiler metrics","sm__cycles_active.sum","cycle","346987.000000","353670.000000","350328.500000"
"169870","python3.7","127.0.0.1","0","fusion_198","256","384","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_199","256","384","2","Command line profiler metrics","sm__cycles_active.sum","cycle","343994.000000","352215.000000","348104.500000"
"169870","python3.7","127.0.0.1","0","fusion_199","256","384","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_2","256","384","2","Command line profiler metrics","sm__cycles_active.sum","cycle","519163.000000","525209.000000","522186.000000"
"169870","python3.7","127.0.0.1","0","fusion_2","256","384","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_20","256","384","2","Command line profiler metrics","sm__cycles_active.sum","cycle","525414.000000","527017.000000","526215.500000"
"169870","python3.7","127.0.0.1","0","fusion_20","256","384","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_200","256","384","2","Command line profiler metrics","sm__cycles_active.sum","cycle","520402.000000","527180.000000","523791.000000"
"169870","python3.7","127.0.0.1","0","fusion_200","256","384","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_201","64","512","2","Command line profiler metrics","sm__cycles_active.sum","cycle","502744.000000","503853.000000","503298.500000"
"169870","python3.7","127.0.0.1","0","fusion_201","64","512","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_203","64","512","2","Command line profiler metrics","sm__cycles_active.sum","cycle","471827.000000","477953.000000","474890.000000"
"169870","python3.7","127.0.0.1","0","fusion_203","64","512","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_205","256","1536","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1266852.000000","1271483.000000","1269167.500000"
"169870","python3.7","127.0.0.1","0","fusion_205","256","1536","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_206","256","384","2","Command line profiler metrics","sm__cycles_active.sum","cycle","523164.000000","542241.000000","532702.500000"
"169870","python3.7","127.0.0.1","0","fusion_206","256","384","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_207","64","512","2","Command line profiler metrics","sm__cycles_active.sum","cycle","488930.000000","499550.000000","494240.000000"
"169870","python3.7","127.0.0.1","0","fusion_207","64","512","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_209","64","512","2","Command line profiler metrics","sm__cycles_active.sum","cycle","479949.000000","533670.000000","506809.500000"
"169870","python3.7","127.0.0.1","0","fusion_209","64","512","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_21","64","512","2","Command line profiler metrics","sm__cycles_active.sum","cycle","503290.000000","506528.000000","504909.000000"
"169870","python3.7","127.0.0.1","0","fusion_21","64","512","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_211","256","384","2","Command line profiler metrics","sm__cycles_active.sum","cycle","353368.000000","368994.000000","361181.000000"
"169870","python3.7","127.0.0.1","0","fusion_211","256","384","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_212","256","384","2","Command line profiler metrics","sm__cycles_active.sum","cycle","345674.000000","348090.000000","346882.000000"
"169870","python3.7","127.0.0.1","0","fusion_212","256","384","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_213","256","3072","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1335886.000000","1341394.000000","1338640.000000"
"169870","python3.7","127.0.0.1","0","fusion_213","256","3072","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_214","32","6144","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1064118.000000","1083218.000000","1073668.000000"
"169870","python3.7","127.0.0.1","0","fusion_214","32","6144","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_215","256","3072","2","Command line profiler metrics","sm__cycles_active.sum","cycle","1370613.000000","1403853.000000","1387233.000000"
"169870","python3.7","127.0.0.1","0","fusion_215","256","3072","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_216","256","384","2","Command line profiler metrics","sm__cycles_active.sum","cycle","346736.000000","348402.000000","347569.000000"
"169870","python3.7","127.0.0.1","0","fusion_216","256","384","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_217","256","384","2","Command line profiler metrics","sm__cycles_active.sum","cycle","363105.000000","383214.000000","373159.500000"
"169870","python3.7","127.0.0.1","0","fusion_217","256","384","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_218","256","384","2","Command line profiler metrics","sm__cycles_active.sum","cycle","441557.000000","445635.000000","443596.000000"
"169870","python3.7","127.0.0.1","0","fusion_218","256","384","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_219","64","512","2","Command line profiler metrics","sm__cycles_active.sum","cycle","383790.000000","433152.000000","408471.000000"
"169870","python3.7","127.0.0.1","0","fusion_219","64","512","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_221","64","512","2","Command line profiler metrics","sm__cycles_active.sum","cycle","354664.000000","368383.000000","361523.500000"
"169870","python3.7","127.0.0.1","0","fusion_221","64","512","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"169870","python3.7","127.0.0.1","0","fusion_222","256","384","2","Command line profiler metrics","sm__cycles_active.sum","cycle","617461.000000","621041.000000","619251.000000"
"169870","python3.7","127.0.0.1","0","fusion_222","256","384","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
