2021-11-15 17:31:20.554889: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 17:31:23.066719: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcuda.so.1
2021-11-15 17:31:44.077496: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1733] Found device 0 with properties: 
pciBusID: 0000:1a:00.0 name: Tesla V100-PCIE-32GB computeCapability: 7.0
coreClock: 1.38GHz coreCount: 80 deviceMemorySize: 31.75GiB deviceMemoryBandwidth: 836.37GiB/s
2021-11-15 17:31:44.079484: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 17:31:44.084723: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcublas.so.11
2021-11-15 17:31:44.086026: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcublasLt.so.11
2021-11-15 17:31:44.088680: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcufft.so.10
2021-11-15 17:31:44.090672: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcurand.so.10
2021-11-15 17:31:44.095976: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcusolver.so.11
2021-11-15 17:31:44.097929: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcusparse.so.11
2021-11-15 17:31:44.099642: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcudnn.so.8
2021-11-15 17:31:44.106505: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1871] Adding visible gpu devices: 0
2021-11-15 17:31:44.108703: I tensorflow/core/platform/cpu_feature_guard.cc:142] This TensorFlow binary is optimized with oneAPI Deep Neural Network Library (oneDNN) to use the following CPU instructions in performance-critical operations:  AVX2 AVX512F FMA
To enable them in other operations, rebuild TensorFlow with the appropriate compiler flags.
2021-11-15 17:31:44.120852: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1733] Found device 0 with properties: 
pciBusID: 0000:1a:00.0 name: Tesla V100-PCIE-32GB computeCapability: 7.0
coreClock: 1.38GHz coreCount: 80 deviceMemorySize: 31.75GiB deviceMemoryBandwidth: 836.37GiB/s
2021-11-15 17:31:44.124859: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1871] Adding visible gpu devices: 0
2021-11-15 17:31:44.126082: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcudart.so.11.0
2021-11-15 17:31:45.388376: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1258] Device interconnect StreamExecutor with strength 1 edge matrix:
2021-11-15 17:31:45.388420: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1264]      0 
2021-11-15 17:31:45.388429: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1277] 0:   N 
2021-11-15 17:31:45.393177: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1418] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 30895 MB memory) -> physical GPU (device: 0, name: Tesla V100-PCIE-32GB, pci bus id: 0000:1a:00.0, compute capability: 7.0)
WARNING:tensorflow:From /home/CORP.PKUSC.ORG/zchno/venv/root-torch-10/lib/python3.7/site-packages/tensorflow/python/keras/mixed_precision/loss_scale.py:51: DynamicLossScale.__init__ (from tensorflow.python.training.experimental.loss_scale) is deprecated and will be removed in a future version.
Instructions for updating:
Use tf.keras.mixed_precision.LossScaleOptimizer instead. LossScaleOptimizer now has all the functionality of DynamicLossScale
WARNING:tensorflow:From /home/CORP.PKUSC.ORG/zchno/venv/root-torch-10/lib/python3.7/site-packages/tensorflow/python/ops/array_ops.py:5049: calling gather (from tensorflow.python.ops.array_ops) with validate_indices is deprecated and will be removed in a future version.
Instructions for updating:
The `validate_indices` argument has no effect. Indices are always validated on CPU and never validated on GPU.
2021-11-15 17:32:43.559208: I tensorflow/compiler/xla/service/service.cc:169] XLA service 0x2b87e610 initialized for platform CUDA (this does not guarantee that XLA will be used). Devices:
2021-11-15 17:32:43.559250: I tensorflow/compiler/xla/service/service.cc:177]   StreamExecutor device (0): Tesla V100-PCIE-32GB, Compute Capability 7.0
2021-11-15 17:32:43.798521: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcublas.so.11
2021-11-15 17:32:44.574325: I tensorflow/stream_executor/platform/default/dso_loader.cc:53] Successfully opened dynamic library libcublasLt.so.11
2021-11-15 17:36:14.566131: I tensorflow/compiler/jit/xla_compilation_cache.cc:337] Compiled cluster using XLA!  This line is logged at most once for the lifetime of the process.
NOTE: please export XLA_FLAGS=--xla_gpu_cuda_data_dir=/usr/local/cuda-11.1
NOTE: please export CUDA_VISIBLE_DEVICES=0

Configurations:
--------------------------------
dnn = bert
input shape = [512]
batch = 16
dtype = float16
mix precision = True
repeats = 1
use xla = True
input is index = True

Average inference latency 57855.67283630371
==PROF== Connected to process 171176 (/home/CORP.PKUSC.ORG/zchno/Python/python3.7.9/bin/python3.7)
==PROF== Disconnected from process 171176
"Process ID","Process Name","Host Name","Device Id","Kernel Name","Block Size","Grid Size","Invocations","Section Name","Metric Name","Metric Unit","Minimum","Maximum","Average"
"171176","python3.7","127.0.0.1","0","fusion_217","256","6144","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_218","256","6144","2","Command line profiler metrics","sm__cycles_active.sum","cycle","3213275.000000","3234224.000000","3223749.500000"
"171176","python3.7","127.0.0.1","0","fusion_218","256","6144","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_219","64","8192","2","Command line profiler metrics","sm__cycles_active.sum","cycle","2007374.000000","2036115.000000","2021744.500000"
"171176","python3.7","127.0.0.1","0","fusion_219","64","8192","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_221","96","8192","2","Command line profiler metrics","sm__cycles_active.sum","cycle","2947047.000000","2968359.000000","2957703.000000"
"171176","python3.7","127.0.0.1","0","fusion_221","96","8192","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_223","1024","24","2","Command line profiler metrics","sm__cycles_active.sum","cycle","75534.000000","76313.000000","75923.500000"
"171176","python3.7","127.0.0.1","0","fusion_223","1024","24","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_23","64","8192","2","Command line profiler metrics","sm__cycles_active.sum","cycle","3557565.000000","3592512.000000","3575038.500000"
"171176","python3.7","127.0.0.1","0","fusion_23","64","8192","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_25","256","24576","2","Command line profiler metrics","sm__cycles_active.sum","cycle","17127245.000000","17210929.000000","17169087.000000"
"171176","python3.7","127.0.0.1","0","fusion_25","256","24576","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_26","256","6144","2","Command line profiler metrics","sm__cycles_active.sum","cycle","4609855.000000","4632005.000000","4620930.000000"
"171176","python3.7","127.0.0.1","0","fusion_26","256","6144","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_27","64","8192","2","Command line profiler metrics","sm__cycles_active.sum","cycle","3692894.000000","3770528.000000","3731711.000000"
"171176","python3.7","127.0.0.1","0","fusion_27","64","8192","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_29","64","8192","2","Command line profiler metrics","sm__cycles_active.sum","cycle","3586590.000000","3633973.000000","3610281.500000"
"171176","python3.7","127.0.0.1","0","fusion_29","64","8192","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_3","64","8192","2","Command line profiler metrics","sm__cycles_active.sum","cycle","3713917.000000","3756463.000000","3735190.000000"
"171176","python3.7","127.0.0.1","0","fusion_3","64","8192","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_31","256","6144","2","Command line profiler metrics","sm__cycles_active.sum","cycle","2884089.000000","2937775.000000","2910932.000000"
"171176","python3.7","127.0.0.1","0","fusion_31","256","6144","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_32","256","6144","2","Command line profiler metrics","sm__cycles_active.sum","cycle","2839957.000000","2875440.000000","2857698.500000"
"171176","python3.7","127.0.0.1","0","fusion_32","256","6144","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_33","256","49152","2","Command line profiler metrics","sm__cycles_active.sum","cycle","24793918.000000","24834633.000000","24814275.500000"
"171176","python3.7","127.0.0.1","0","fusion_33","256","49152","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_34","32","98304","2","Command line profiler metrics","sm__cycles_active.sum","cycle","25667545.000000","25739190.000000","25703367.500000"
"171176","python3.7","127.0.0.1","0","fusion_34","32","98304","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_36","256","6144","2","Command line profiler metrics","sm__cycles_active.sum","cycle","2867794.000000","2911065.000000","2889429.500000"
"171176","python3.7","127.0.0.1","0","fusion_36","256","6144","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_37","256","6144","2","Command line profiler metrics","sm__cycles_active.sum","cycle","2884153.000000","2884670.000000","2884411.500000"
"171176","python3.7","127.0.0.1","0","fusion_37","256","6144","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_38","256","6144","2","Command line profiler metrics","sm__cycles_active.sum","cycle","4576889.000000","4630309.000000","4603599.000000"
"171176","python3.7","127.0.0.1","0","fusion_38","256","6144","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_39","64","8192","2","Command line profiler metrics","sm__cycles_active.sum","cycle","3702902.000000","3707734.000000","3705318.000000"
"171176","python3.7","127.0.0.1","0","fusion_39","64","8192","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_41","64","8192","2","Command line profiler metrics","sm__cycles_active.sum","cycle","3592848.000000","3629876.000000","3611362.000000"
"171176","python3.7","127.0.0.1","0","fusion_41","64","8192","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_43","256","24576","2","Command line profiler metrics","sm__cycles_active.sum","cycle","17030611.000000","17136982.000000","17083796.500000"
"171176","python3.7","127.0.0.1","0","fusion_43","256","24576","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_44","256","6144","2","Command line profiler metrics","sm__cycles_active.sum","cycle","4603643.000000","4637356.000000","4620499.500000"
"171176","python3.7","127.0.0.1","0","fusion_44","256","6144","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_45","64","8192","2","Command line profiler metrics","sm__cycles_active.sum","cycle","3675692.000000","3728843.000000","3702267.500000"
"171176","python3.7","127.0.0.1","0","fusion_45","64","8192","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_47","64","8192","2","Command line profiler metrics","sm__cycles_active.sum","cycle","3537615.000000","3546382.000000","3541998.500000"
"171176","python3.7","127.0.0.1","0","fusion_47","64","8192","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_49","256","6144","2","Command line profiler metrics","sm__cycles_active.sum","cycle","2919378.000000","2928905.000000","2924141.500000"
"171176","python3.7","127.0.0.1","0","fusion_49","256","6144","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_5","64","8192","2","Command line profiler metrics","sm__cycles_active.sum","cycle","3587216.000000","3588677.000000","3587946.500000"
"171176","python3.7","127.0.0.1","0","fusion_5","64","8192","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_50","256","6144","2","Command line profiler metrics","sm__cycles_active.sum","cycle","2848231.000000","2865130.000000","2856680.500000"
"171176","python3.7","127.0.0.1","0","fusion_50","256","6144","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_51","256","49152","2","Command line profiler metrics","sm__cycles_active.sum","cycle","24639807.000000","24704534.000000","24672170.500000"
"171176","python3.7","127.0.0.1","0","fusion_51","256","49152","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_52","32","98304","2","Command line profiler metrics","sm__cycles_active.sum","cycle","25709420.000000","25742900.000000","25726160.000000"
"171176","python3.7","127.0.0.1","0","fusion_52","32","98304","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_54","256","6144","2","Command line profiler metrics","sm__cycles_active.sum","cycle","2850913.000000","2874548.000000","2862730.500000"
"171176","python3.7","127.0.0.1","0","fusion_54","256","6144","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_55","256","6144","2","Command line profiler metrics","sm__cycles_active.sum","cycle","2945223.000000","2971914.000000","2958568.500000"
"171176","python3.7","127.0.0.1","0","fusion_55","256","6144","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_56","256","6144","2","Command line profiler metrics","sm__cycles_active.sum","cycle","4593858.000000","4620884.000000","4607371.000000"
"171176","python3.7","127.0.0.1","0","fusion_56","256","6144","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_57","64","8192","2","Command line profiler metrics","sm__cycles_active.sum","cycle","3650996.000000","3709573.000000","3680284.500000"
"171176","python3.7","127.0.0.1","0","fusion_57","64","8192","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_59","64","8192","2","Command line profiler metrics","sm__cycles_active.sum","cycle","3574745.000000","3627938.000000","3601341.500000"
"171176","python3.7","127.0.0.1","0","fusion_59","64","8192","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_61","256","24576","2","Command line profiler metrics","sm__cycles_active.sum","cycle","16984806.000000","16996139.000000","16990472.500000"
"171176","python3.7","127.0.0.1","0","fusion_61","256","24576","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_62","256","6144","2","Command line profiler metrics","sm__cycles_active.sum","cycle","4609874.000000","4618569.000000","4614221.500000"
"171176","python3.7","127.0.0.1","0","fusion_62","256","6144","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_63","64","8192","2","Command line profiler metrics","sm__cycles_active.sum","cycle","3645574.000000","3711497.000000","3678535.500000"
"171176","python3.7","127.0.0.1","0","fusion_63","64","8192","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_65","64","8192","2","Command line profiler metrics","sm__cycles_active.sum","cycle","3610181.000000","3692089.000000","3651135.000000"
"171176","python3.7","127.0.0.1","0","fusion_65","64","8192","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_67","256","6144","2","Command line profiler metrics","sm__cycles_active.sum","cycle","2903091.000000","2933226.000000","2918158.500000"
"171176","python3.7","127.0.0.1","0","fusion_67","256","6144","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_68","256","6144","2","Command line profiler metrics","sm__cycles_active.sum","cycle","2837281.000000","2876726.000000","2857003.500000"
"171176","python3.7","127.0.0.1","0","fusion_68","256","6144","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_69","256","49152","2","Command line profiler metrics","sm__cycles_active.sum","cycle","24737581.000000","24777601.000000","24757591.000000"
"171176","python3.7","127.0.0.1","0","fusion_69","256","49152","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_7","256","24576","2","Command line profiler metrics","sm__cycles_active.sum","cycle","17090355.000000","17146420.000000","17118387.500000"
"171176","python3.7","127.0.0.1","0","fusion_7","256","24576","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_70","32","98304","2","Command line profiler metrics","sm__cycles_active.sum","cycle","25730427.000000","25784569.000000","25757498.000000"
"171176","python3.7","127.0.0.1","0","fusion_70","32","98304","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_72","256","6144","2","Command line profiler metrics","sm__cycles_active.sum","cycle","2816226.000000","2841524.000000","2828875.000000"
"171176","python3.7","127.0.0.1","0","fusion_72","256","6144","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_73","256","6144","2","Command line profiler metrics","sm__cycles_active.sum","cycle","2896398.000000","2927445.000000","2911921.500000"
"171176","python3.7","127.0.0.1","0","fusion_73","256","6144","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_74","256","6144","2","Command line profiler metrics","sm__cycles_active.sum","cycle","4565989.000000","4609518.000000","4587753.500000"
"171176","python3.7","127.0.0.1","0","fusion_74","256","6144","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_75","64","8192","2","Command line profiler metrics","sm__cycles_active.sum","cycle","3678967.000000","3771953.000000","3725460.000000"
"171176","python3.7","127.0.0.1","0","fusion_75","64","8192","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_77","64","8192","2","Command line profiler metrics","sm__cycles_active.sum","cycle","3545584.000000","3616865.000000","3581224.500000"
"171176","python3.7","127.0.0.1","0","fusion_77","64","8192","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_79","256","24576","2","Command line profiler metrics","sm__cycles_active.sum","cycle","17053297.000000","17177063.000000","17115180.000000"
"171176","python3.7","127.0.0.1","0","fusion_79","256","24576","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_8","256","6144","2","Command line profiler metrics","sm__cycles_active.sum","cycle","4575521.000000","4592455.000000","4583988.000000"
"171176","python3.7","127.0.0.1","0","fusion_8","256","6144","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_80","256","6144","2","Command line profiler metrics","sm__cycles_active.sum","cycle","4584999.000000","4612899.000000","4598949.000000"
"171176","python3.7","127.0.0.1","0","fusion_80","256","6144","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_81","64","8192","2","Command line profiler metrics","sm__cycles_active.sum","cycle","3616980.000000","3701456.000000","3659218.000000"
"171176","python3.7","127.0.0.1","0","fusion_81","64","8192","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_83","64","8192","2","Command line profiler metrics","sm__cycles_active.sum","cycle","3564582.000000","3605178.000000","3584880.000000"
"171176","python3.7","127.0.0.1","0","fusion_83","64","8192","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_85","256","6144","2","Command line profiler metrics","sm__cycles_active.sum","cycle","2915582.000000","2918008.000000","2916795.000000"
"171176","python3.7","127.0.0.1","0","fusion_85","256","6144","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_86","256","6144","2","Command line profiler metrics","sm__cycles_active.sum","cycle","2833696.000000","2883212.000000","2858454.000000"
"171176","python3.7","127.0.0.1","0","fusion_86","256","6144","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_87","256","49152","2","Command line profiler metrics","sm__cycles_active.sum","cycle","24689745.000000","24768975.000000","24729360.000000"
"171176","python3.7","127.0.0.1","0","fusion_87","256","49152","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_88","32","98304","2","Command line profiler metrics","sm__cycles_active.sum","cycle","25742709.000000","25788030.000000","25765369.500000"
"171176","python3.7","127.0.0.1","0","fusion_88","32","98304","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_9","64","8192","2","Command line profiler metrics","sm__cycles_active.sum","cycle","3793656.000000","3829814.000000","3811735.000000"
"171176","python3.7","127.0.0.1","0","fusion_9","64","8192","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_90","256","6144","2","Command line profiler metrics","sm__cycles_active.sum","cycle","2832325.000000","2853961.000000","2843143.000000"
"171176","python3.7","127.0.0.1","0","fusion_90","256","6144","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_91","256","6144","2","Command line profiler metrics","sm__cycles_active.sum","cycle","2863184.000000","2891032.000000","2877108.000000"
"171176","python3.7","127.0.0.1","0","fusion_91","256","6144","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_92","256","6144","2","Command line profiler metrics","sm__cycles_active.sum","cycle","4625793.000000","4639636.000000","4632714.500000"
"171176","python3.7","127.0.0.1","0","fusion_92","256","6144","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_93","64","8192","2","Command line profiler metrics","sm__cycles_active.sum","cycle","3701391.000000","3758439.000000","3729915.000000"
"171176","python3.7","127.0.0.1","0","fusion_93","64","8192","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_95","64","8192","2","Command line profiler metrics","sm__cycles_active.sum","cycle","3568080.000000","3597539.000000","3582809.500000"
"171176","python3.7","127.0.0.1","0","fusion_95","64","8192","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_97","256","24576","2","Command line profiler metrics","sm__cycles_active.sum","cycle","16994093.000000","17053282.000000","17023687.500000"
"171176","python3.7","127.0.0.1","0","fusion_97","256","24576","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_98","256","6144","2","Command line profiler metrics","sm__cycles_active.sum","cycle","4579512.000000","4597565.000000","4588538.500000"
"171176","python3.7","127.0.0.1","0","fusion_98","256","6144","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","fusion_99","64","8192","2","Command line profiler metrics","sm__cycles_active.sum","cycle","3622152.000000","3689749.000000","3655950.500000"
"171176","python3.7","127.0.0.1","0","fusion_99","64","8192","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","gather_203","1024","384","2","Command line profiler metrics","sm__cycles_active.sum","cycle","603631.000000","636051.000000","619841.000000"
"171176","python3.7","127.0.0.1","0","gather_203","1024","384","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","reduce_1132","32","98304","2","Command line profiler metrics","sm__cycles_active.sum","cycle","16731062.000000","16835447.000000","16783254.500000"
"171176","python3.7","127.0.0.1","0","reduce_1132","32","98304","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","reduce_1399","32","98304","2","Command line profiler metrics","sm__cycles_active.sum","cycle","16854038.000000","16996763.000000","16925400.500000"
"171176","python3.7","127.0.0.1","0","reduce_1399","32","98304","2","Command line profiler metrics","smsp__pipe_tensor_cycles_active.sum","cycle","0.000000","0.000000","0.000000"
"171176","python3.7","127.0.0.1","0","reduce_1666","32","98304","2","Command line profiler metrics","sm__cycles_active.sum","cycle","16685079.000000","16894567.000000","16789823.000000"
